Area,Perimeter,MajorAxisLength,MinorAxisLength,AspectRatio,Eccentricity,ConvexArea,EquivDiameter,Extent,Solidity,Roundness,Compactness,ShapeFactor1,ShapeFactor2,ShapeFactor3,ShapeFactor4,Class
69845,1050.03,416.1572514,218.2519252,1.906774711,0.851443831,72211,298.2103553,0.783604277,0.967234909,0.796052611,0.716580942,0.005958297,0.000969087,0.513488247,0.979106403,CALI
25862,586.579,211.9100511,155.7937005,1.360196532,0.677863398,26116,181.4621754,0.783625731,0.990274161,0.944536945,0.856316982,0.008193877,0.002717737,0.733278774,0.997403245,DERMASON
40400,745.966,274.7577876,187.5689205,1.464836428,0.730726736,40832,226.8014057,0.707468698,0.989420063,0.912332534,0.825459426,0.006800935,0.001947742,0.681383264,0.998115027,SIRA
40660,750.676,279.9752458,185.8686357,1.506307101,0.747843336,41115,227.5300417,0.79488583,0.988933479,0.906717872,0.812679139,0.006885766,0.001852714,0.660447383,0.994836583,SIRA
49363,816.683,280.6216409,224.2892719,1.251159445,0.600987206,49830,250.7008649,0.753507045,0.990628136,0.930045892,0.893376805,0.005684858,0.002233768,0.798122115,0.998578023,SEKER
40115,735.396,252.9439951,202.9171526,1.246538264,0.597026299,40613,226.0000096,0.763658862,0.987737916,0.932124952,0.893478454,0.006305472,0.002478755,0.798303747,0.995116167,SEKER
68153,1029.375,358.2789264,242.6969575,1.476239876,0.735617924,69257,294.5761272,0.761996869,0.984059373,0.808253527,0.82219775,0.00525698,0.001481908,0.67600914,0.997951649,BARBUNYA
48095,874.205,366.3137556,168.4059951,2.175182394,0.888057932,48787,247.4600087,0.827398156,0.985815894,0.790830155,0.675541131,0.007616462,0.000978454,0.45635582,0.992657144,HOROZ
178043,1635.951,632.9955102,362.3502488,1.746916174,0.819948488,181333,476.1211907,0.816112028,0.981856584,0.835976722,0.752171513,0.003555296,0.000701977,0.565761985,0.988338762,BOMBAY
55885,883.311,336.1980754,213.2377875,1.576634607,0.773117875,56476,266.7489306,0.801057852,0.989535378,0.900073223,0.793427893,0.006015891,0.001470651,0.629527821,0.992535349,SIRA
38594,708.534,246.1440961,199.841693,1.23169541,0.583811778,38925,221.6741009,0.765936334,0.991496468,0.966069266,0.900586706,0.006377781,0.002587924,0.811056416,0.998974465,SEKER
30471,655.561,247.9033013,156.845945,1.580552824,0.77440515,30957,196.9692417,0.761508472,0.984300804,0.890984919,0.794540616,0.008135713,0.002000045,0.63129479,0.997794763,DERMASON
38374,742.778,272.2549253,180.2852668,1.510134079,0.749333451,38852,221.0413859,0.71644076,0.987696901,0.874035095,0.811891229,0.007094776,0.001901559,0.659167368,0.995431106,DERMASON
29715,638.811,241.8003246,156.8964354,1.541146069,0.760901195,30059,194.5104446,0.699373941,0.98855584,0.915041575,0.804425904,0.008137315,0.002101866,0.647101035,0.997277216,DERMASON
70019,1031.181,367.3811442,243.0767597,1.511379141,0.749815169,71281,298.5815796,0.737414694,0.982295422,0.827477061,0.812729734,0.005246878,0.0014121,0.660529621,0.998310691,BARBUNYA
38629,757.856,298.8212256,165.8993752,1.801219716,0.831730656,39215,221.7745936,0.684377436,0.985056738,0.845181424,0.742164795,0.007735671,0.001447702,0.550808583,0.992127279,SIRA
51303,888.972,367.8533094,178.6199352,2.059419118,0.87419567,51970,255.5797495,0.669682018,0.987165673,0.815786401,0.694787142,0.007170211,0.001030668,0.482729173,0.994141687,HOROZ
26318,604.873,232.1263561,144.7366524,1.603784198,0.781803184,26607,183.0549599,0.783460348,0.989138197,0.90392906,0.788600498,0.008820061,0.002104164,0.621890745,0.99737855,DERMASON
43113,745.717,251.3654557,218.703287,1.149344663,0.492944019,43461,234.2929288,0.771072917,0.991992821,0.974249117,0.932080855,0.005830387,0.00271451,0.86877472,0.998521588,SEKER
26653,606.282,224.1766326,152.2279738,1.472637564,0.734088592,27108,184.2163228,0.701099537,0.983215287,0.91118511,0.82174632,0.008410934,0.002365784,0.675267014,0.994423571,DERMASON
35680,703.303,257.4026315,176.840615,1.455562861,0.726639024,36100,213.1412371,0.787429379,0.988365651,0.906462349,0.828046069,0.007214199,0.002092117,0.685660292,0.998021657,DERMASON
41949,744.319,267.657979,199.8148237,1.339530141,0.665351284,42263,231.1084716,0.738642767,0.992570333,0.951509801,0.863446973,0.006380557,0.002187666,0.745540674,0.998674205,SEKER
43862,801.371,296.0847415,188.9939903,1.566635748,0.769779023,44456,236.3193452,0.736372031,0.986638474,0.858284067,0.798147665,0.00675037,0.00168982,0.637039696,0.998009161,SIRA
30042,648.527,246.4217001,155.5109502,1.584593881,0.775720581,30352,195.5777656,0.693554345,0.989786505,0.89759946,0.793671034,0.008202573,0.002007668,0.629913711,0.998157411,DERMASON
44375,843.947,350.6837627,161.736346,2.168243387,0.887294733,44978,237.6972966,0.593844095,0.986593446,0.782920893,0.677810956,0.007902733,0.001028943,0.459427693,0.996151056,HOROZ
66906,1019.347,369.0277304,231.2796933,1.595590711,0.779238792,67928,291.8687462,0.756410256,0.984954658,0.809153342,0.790912775,0.005515615,0.001331337,0.625543017,0.998110628,BARBUNYA
32131,663.45,242.5844506,169.1960022,1.433748123,0.716611473,32562,202.2633427,0.794142363,0.986763712,0.91731334,0.833785274,0.007549857,0.002250792,0.695197884,0.996738661,DERMASON
40951,762.85,285.2574343,183.7581266,1.552352756,0.764870999,41450,228.3427962,0.722239859,0.987961399,0.88429277,0.800479738,0.006965823,0.001764223,0.640767811,0.994697677,DERMASON
40163,772.111,300.7773164,171.1398938,1.757493883,0.822343041,40693,226.1351804,0.742027861,0.986975647,0.846596619,0.751835887,0.007488916,0.001476015,0.565257201,0.993436073,SIRA
70134,1069.053,439.3625815,204.327322,2.150287965,0.88528232,71030,298.8266759,0.689752164,0.987385612,0.771152019,0.680136836,0.006264616,0.000826912,0.462586115,0.994693356,HOROZ
34757,703.271,270.706919,164.2835919,1.647802534,0.794802001,35203,210.3663159,0.798625951,0.987330625,0.883093584,0.777099886,0.007788558,0.001752041,0.603884233,0.995081969,DERMASON
35442,681.165,228.7551275,197.5865551,1.157746424,0.503925709,35791,212.4291787,0.791557789,0.990248945,0.959894351,0.928631332,0.006454352,0.002960777,0.86235615,0.998389748,SEKER
38897,741.924,275.309866,180.1804474,1.527967491,0.756093003,39330,222.542577,0.790894858,0.988990592,0.88798807,0.808334914,0.00707792,0.001864021,0.653405334,0.998382108,DERMASON
57526,943.161,386.9423295,190.4425107,2.031806492,0.870497491,58190,270.6369857,0.63237622,0.988589105,0.812647816,0.699424604,0.00672639,0.000992946,0.489194777,0.993949124,HOROZ
30462,644.916,243.2841575,160.0686273,1.51987408,0.753062277,30719,196.9401508,0.805127527,0.991633842,0.920368983,0.809506681,0.00798648,0.002115519,0.655301066,0.995975105,DERMASON
43373,768.891,280.036106,197.4821894,1.418032213,0.709005851,43813,234.9983378,0.721488456,0.989957319,0.921933872,0.839171567,0.006456462,0.001975047,0.704208918,0.998590931,SEKER
86246,1179.304,418.3337201,263.9303155,1.5850158,0.775857215,88043,331.3786622,0.799551303,0.979589519,0.779286733,0.792139496,0.004850471,0.001178068,0.627484981,0.994573609,BARBUNYA
45812,791.382,292.6357891,200.1870232,1.461811982,0.72940464,46366,241.5153205,0.774832981,0.98805159,0.919214317,0.825310264,0.006387754,0.001828087,0.681137033,0.995694275,SIRA
34014,679.824,250.3738108,173.3372172,1.444431928,0.721596669,34338,208.10567,0.813809934,0.990564389,0.924856997,0.831179864,0.007360905,0.00216716,0.690859966,0.997900192,DERMASON
46362,806.085,308.8613601,192.1125804,1.607710226,0.783015147,46800,242.9607618,0.800034513,0.990641026,0.896623975,0.786633724,0.006661951,0.001573517,0.618792615,0.994839215,SIRA
28322,625.881,229.5551129,157.4856443,1.457625639,0.727557028,28703,189.8965255,0.733920705,0.986726126,0.908552958,0.827237185,0.008105187,0.002341332,0.684321361,0.997484361,DERMASON
36105,712.899,247.771299,185.7046774,1.334222178,0.662003937,36668,214.4068883,0.742778966,0.984646013,0.892732205,0.865341907,0.00686252,0.002373637,0.748816616,0.999087735,SEKER
41063,752.361,272.9495451,191.7885087,1.423179871,0.711533799,41507,228.6548391,0.798021611,0.989303009,0.911607709,0.837718337,0.006647092,0.002019313,0.701772012,0.998747802,SIRA
40536,751.453,284.8866746,181.5916585,1.568831283,0.770518883,40936,227.1828299,0.805900714,0.99022865,0.90208427,0.797449829,0.007027992,0.001753172,0.63592623,0.997660962,DERMASON
72063,1078.081,369.1103124,250.0378175,1.476217942,0.735608655,73332,302.9083381,0.735967564,0.98269514,0.779147027,0.820644474,0.00512205,0.001432992,0.673457352,0.994169827,BARBUNYA
57812,1003.281,403.8888811,183.3383752,2.202969676,0.891035966,58805,271.3089098,0.603717627,0.983113681,0.72174317,0.671741468,0.006986246,0.00087747,0.4512366,0.994060546,HOROZ
50954,895.158,358.9366715,184.3979667,1.946532697,0.857949528,52105,254.7089472,0.681075734,0.977909989,0.799077224,0.709620853,0.007044328,0.001101856,0.503561756,0.980199423,HOROZ
29453,632.811,227.3243033,165.3592755,1.374729676,0.686197017,29820,193.6510375,0.740248316,0.987692824,0.924254049,0.851871246,0.007718205,0.002507217,0.72568462,0.997620182,DERMASON
40572,725.331,250.7140143,206.4719349,1.21427648,0.567264482,40900,227.283688,0.767478814,0.99198044,0.969089309,0.906545606,0.006179484,0.002574486,0.821824935,0.997922689,SEKER
68605,1034.797,369.5409241,236.6784967,1.561362478,0.767986301,69789,295.5513474,0.709337552,0.983034576,0.805110167,0.799779749,0.005386501,0.001359465,0.639647646,0.998721834,BARBUNYA
31967,657.309,238.3352028,171.0704497,1.393199137,0.696277722,32369,201.7464957,0.730941601,0.98758071,0.929763702,0.846482153,0.007455664,0.002361225,0.716532036,0.998271814,DERMASON
29795,641.153,234.7526272,162.1963289,1.447336255,0.722926974,30161,194.7721033,0.804878708,0.987865124,0.910814417,0.829690835,0.007878927,0.002303096,0.688386882,0.996327291,DERMASON
204635,1706.37,635.1262868,412.6639162,1.539088498,0.760160606,206334,510.4403729,0.807044459,0.991765778,0.883168083,0.803683273,0.003103703,0.000798729,0.645906803,0.994107731,BOMBAY
50054,840.011,322.0355267,198.2142341,1.624684161,0.788133569,50441,252.4494646,0.794962201,0.99232767,0.891412474,0.783918058,0.006433762,0.001498744,0.614527521,0.99841313,SIRA
237270,1921.685,738.1445017,412.9216472,1.787613962,0.828894543,240671,549.6376504,0.784114793,0.985868675,0.807399161,0.744620666,0.00311099,0.000589955,0.554459936,0.991160323,BOMBAY
64109,981.018,373.4990076,220.4077647,1.694581895,0.807318419,65040,285.7028421,0.678043363,0.985685732,0.837095321,0.764936014,0.005826,0.001230412,0.585127106,0.991545799,CALI
24895,574.555,209.4471658,151.7249365,1.380439963,0.689372823,25221,178.0373513,0.783896971,0.987074264,0.94767359,0.850034665,0.008413222,0.002709497,0.722558931,0.997449224,DERMASON
56985,924.718,367.3525332,199.4416049,1.84190522,0.839786942,57768,269.3613845,0.657888661,0.986445783,0.837436322,0.73325038,0.006446478,0.001149507,0.53765612,0.990311613,SIRA
45478,838.042,331.8432701,176.2767668,1.882512801,0.847243394,46206,240.6333061,0.608010909,0.98424447,0.813728734,0.725141438,0.007296787,0.001244521,0.525830105,0.989881905,HOROZ
23307,559.695,199.8938617,148.6443961,1.344778996,0.668606263,23654,172.2654756,0.728867624,0.985330177,0.934960764,0.86178472,0.008576559,0.002918018,0.742672903,0.99873092,DERMASON
53281,913.484,367.8415066,185.67114,1.981145302,0.863260576,54004,260.460124,0.65956525,0.986612103,0.802380455,0.708077037,0.006903803,0.001070509,0.50137309,0.993292942,HOROZ
37366,700.27,238.9641177,199.2270846,1.199455978,0.552200573,37744,218.1189328,0.762073748,0.989985163,0.957536706,0.912768557,0.006395229,0.002738284,0.833146438,0.999322476,SEKER
40904,754.239,277.198364,188.3798461,1.471486307,0.733596789,41398,228.2117226,0.792759269,0.988067056,0.903561408,0.823279471,0.006776803,0.001920409,0.677789088,0.997357362,SIRA
36021,718.049,268.2881126,171.3113294,1.566085054,0.769592848,36571,214.1573292,0.777386913,0.984960761,0.8779251,0.79823637,0.007448103,0.001865312,0.637181303,0.997880115,DERMASON
47026,815.622,312.6353105,192.7472981,1.621995813,0.787335799,47758,244.6944275,0.741290709,0.984672725,0.888321228,0.782683271,0.006648137,0.001538948,0.612593103,0.993623448,SIRA
46318,814.578,308.2402148,192.0232097,1.60522374,0.78224882,46793,242.8454431,0.745441378,0.989848909,0.877191287,0.787844776,0.006654869,0.001581546,0.620699392,0.996361399,SIRA
43373,762.115,282.2260545,195.8847129,1.440776313,0.719907261,43690,234.9983378,0.76705279,0.992744335,0.938400666,0.832659969,0.006506953,0.001929426,0.693322624,0.998922815,SEKER
41393,737.397,258.0760051,204.6518427,1.261049017,0.609233887,41782,229.571785,0.76268126,0.990689771,0.956608058,0.889551064,0.006234774,0.002408153,0.791301096,0.99786947,SEKER
39377,777.438,312.4027624,161.8858003,1.92977248,0.855262012,39983,223.911486,0.741409501,0.984843559,0.818692781,0.716739776,0.007933635,0.001291511,0.513715907,0.991354819,HOROZ
32706,660.328,237.9122873,175.4114305,1.356310057,0.675571433,32998,204.0651184,0.745079278,0.991150979,0.94257924,0.857732573,0.00727427,0.002428716,0.735705167,0.997844317,DERMASON
87614,1129.358,427.2790652,263.0184459,1.624521291,0.788085373,88630,333.9964213,0.71870719,0.988536613,0.863217244,0.781682157,0.004876835,0.001123152,0.611026995,0.992626362,CALI
38048,710.956,250.6992371,193.8429913,1.293310815,0.634150864,38384,220.100473,0.769065955,0.991246353,0.945924011,0.877946321,0.006589025,0.002414753,0.770789743,0.996870711,SEKER
69978,1019.805,395.8064047,227.254477,1.74168804,0.818746181,70905,298.4941488,0.709104727,0.986926169,0.84554576,0.754141786,0.005656155,0.00112853,0.568729833,0.990549948,CALI
65901,989.689,320.0917194,262.7408681,1.218279142,0.571172656,67032,289.6683608,0.767120258,0.983127462,0.845482031,0.904954247,0.00485716,0.002009411,0.818942189,0.997700187,BARBUNYA
70263,1021.678,392.8862427,231.126409,1.69987603,0.808658622,71785,299.101371,0.748179146,0.978797799,0.845879441,0.761292554,0.005591652,0.001158581,0.579566352,0.98519095,CALI
71613,1195.63,388.4951893,235.8801426,1.64700252,0.794576836,72987,301.961096,0.780523161,0.98117473,0.629517959,0.777258263,0.005424925,0.001221335,0.604130408,0.995004304,BARBUNYA
45363,779.489,287.1038322,201.8698685,1.422222317,0.711066312,45774,240.3288694,0.818235931,0.991021104,0.938191838,0.837079977,0.006329031,0.001916835,0.700702889,0.996555286,SEKER
25595,594.222,214.5893068,152.1885522,1.410022657,0.704998835,25904,180.5230349,0.71684638,0.98807134,0.910893377,0.841248978,0.008384032,0.002590186,0.707699842,0.997872812,DERMASON
30035,634.05,229.5178643,167.224514,1.372513269,0.684949648,30347,195.5549788,0.790186793,0.989718918,0.938837626,0.852025089,0.00764168,0.002484152,0.725946752,0.99637155,DERMASON
33816,687.426,252.7570007,170.7938506,1.479895205,0.737155155,34229,207.4990806,0.789355742,0.987934208,0.89924947,0.820942961,0.00747448,0.002094173,0.673947345,0.997371445,DERMASON
45644,789.69,300.1999865,193.9683533,1.547675079,0.76322699,46074,241.0720759,0.729533613,0.990667188,0.91977221,0.803038264,0.006576987,0.001687142,0.644870453,0.998049929,SIRA
42090,774.855,283.443312,190.5824323,1.487247847,0.740203522,42839,231.4965495,0.75769577,0.982515932,0.880943205,0.816729623,0.00673422,0.001848333,0.667047278,0.992064628,SIRA
72633,1071.572,381.5562405,243.6318267,1.566118211,0.769604064,73795,304.1039425,0.716641013,0.984253676,0.794879199,0.797009484,0.005253208,0.00130755,0.635224118,0.99483606,BARBUNYA
43780,771.185,273.2704509,204.1967966,1.338270019,0.664561742,44206,236.0983424,0.788999423,0.990363299,0.925056957,0.863973187,0.006241902,0.002145348,0.746449668,0.998951211,SEKER
35227,698.954,263.2494765,171.0636313,1.538897979,0.760091845,35601,211.7838744,0.768309706,0.989494677,0.906125462,0.804498748,0.007472946,0.001930959,0.647218236,0.996002836,DERMASON
53715,962.027,386.5679918,177.450289,2.178457944,0.888415442,54528,261.5187606,0.668321451,0.985090229,0.729341494,0.676514264,0.007196649,0.000929861,0.45767155,0.997018224,HOROZ
87911,1153.126,442.2787184,255.6493563,1.730020856,0.816017134,90019,334.5620445,0.780286691,0.976582721,0.830805868,0.756450696,0.005030983,0.001016144,0.572217656,0.989948479,CALI
23226,571.287,207.3553129,142.7751858,1.452320385,0.725185733,23524,171.9658736,0.79,0.987332086,0.894284292,0.829329479,0.008927724,0.002605127,0.687787384,0.998887639,DERMASON
34858,698.244,260.3117422,170.9919585,1.522362482,0.754000554,35261,210.6717448,0.752287638,0.988570942,0.898458258,0.809305577,0.007467776,0.001976156,0.654975517,0.997110154,DERMASON
57883,970.771,412.5618036,179.3304674,2.300567269,0.900587195,58410,271.4754585,0.669477215,0.990977572,0.771840046,0.658023734,0.007127512,0.000824297,0.432995235,0.996134664,HOROZ
52203,905.561,379.5789744,176.009903,2.156577375,0.88599347,52663,257.8117995,0.6033076,0.991265215,0.799963008,0.679204637,0.00727121,0.000954529,0.461318939,0.994869986,HOROZ
72021,1065.356,388.5145897,237.0745041,1.638786892,0.792241659,73318,302.8200542,0.704899581,0.982309938,0.797406,0.779430328,0.005394463,0.00122811,0.607511637,0.995582107,BARBUNYA
42891,771.513,289.3309151,189.7893204,1.5244847,0.754796214,43430,233.6889328,0.696056475,0.987589224,0.905502261,0.807687394,0.006745726,0.001770849,0.652358926,0.994511202,SIRA
42670,773.906,289.5011372,188.4461702,1.536253759,0.759134219,43215,233.0861029,0.768067681,0.987388638,0.895274221,0.805130181,0.006784653,0.001758619,0.648234608,0.995852853,SIRA
37191,731.21,287.206297,166.6151816,1.723770273,0.814528382,37794,217.607564,0.721846978,0.984045087,0.874104741,0.757669892,0.007722468,0.001569842,0.574063665,0.989553881,DERMASON
41161,761.265,283.9363059,186.8420049,1.519659918,0.752981255,41917,228.9275276,0.704871992,0.981964358,0.892532533,0.806263669,0.006898188,0.001798138,0.650061103,0.987871803,SIRA
69843,1006.281,386.3156069,232.0327908,1.664918159,0.799527019,70899,298.2060857,0.782116461,0.985105573,0.866750706,0.771923475,0.0055312,0.001211424,0.595865851,0.992067876,CALI
52737,835.521,277.7966904,241.9587178,1.148116063,0.491297051,53211,259.1270612,0.790067416,0.991092067,0.949315441,0.932793911,0.005267586,0.002459995,0.87010448,0.99898093,SEKER
37892,714.794,266.5233764,181.3339289,1.469793204,0.732870812,38274,219.6487943,0.73950039,0.990019334,0.931956402,0.824125813,0.007033764,0.002001436,0.679183356,0.998259081,DERMASON
41191,776.063,282.0423254,186.4416105,1.512764906,0.750349565,41770,229.0109388,0.790917819,0.986138377,0.859445304,0.811973659,0.006847183,0.001835944,0.659301222,0.997367751,SIRA
